date,horizon_j,jour_semaine,volume_prevu,volume_prevu_min,volume_prevu_max
2026-07-23,1,Jeudi,4607,3783,5431
2026-07-24,2,Vendredi,4778,3908,5647
2026-07-27,3,Lundi,5663,4770,6556
2026-07-28,4,Mardi,5580,4685,6474
2026-07-29,5,Mercredi,5676,4778,6573
2026-07-30,6,Jeudi,5697,4799,6595
2026-07-31,7,Vendredi,5554,4656,6453
2026-08-03,8,Lundi,4215,3315,5114
2026-08-04,9,Mardi,4276,3376,5175
2026-08-05,10,Mercredi,4282,3382,5182
2026-08-06,11,Jeudi,4134,3233,5035
2026-08-07,12,Vendredi,4287,3386,5188
2026-08-10,13,Lundi,4282,3380,5183
2026-08-11,14,Mardi,4154,3252,5056
2026-08-12,15,Mercredi,4220,3317,5122
2026-08-13,16,Jeudi,4291,3388,5194
2026-08-14,17,Vendredi,4291,3388,5194
2026-08-17,18,Lundi,4148,3245,5051
2026-08-18,19,Mardi,4297,3394,5201
2026-08-19,20,Mercredi,4295,3391,5199
2026-08-20,21,Jeudi,4165,3261,5070
2026-08-21,22,Vendredi,4233,3328,5137
2026-08-24,23,Lundi,4303,3398,5208
2026-08-25,24,Mardi,5312,4406,6218
2026-08-26,25,Mercredi,5168,4262,6075
2026-08-27,26,Jeudi,5318,4412,6225
2026-08-28,27,Vendredi,5316,4409,6222
2026-08-31,28,Lundi,5186,4279,6093
2026-09-01,29,Mardi,6183,5276,7091
2026-09-02,30,Mercredi,6254,5346,7162
